,total_steps,episode_steps,scenario,damage,goal_reached,total_reward,episode_reward,reward,wall_time
548,66461,90,robot_env_train,0,True,106031.4121632118,202.84671073622386,101.37277138284853,1668393394.9794679
549,66550,89,robot_env_train,0,True,106234.25887394803,202.3085167355333,100.95022379019119,1668393396.4616637
550,66640,90,robot_env_train,0,True,106436.56739068356,202.2432624880748,101.22941947202212,1668393397.9600618
551,66730,90,robot_env_train,0,True,106638.81065317163,203.0266389883306,101.01175586521201,1668393399.4587913
552,66820,90,robot_env_train,0,True,106841.83729215997,202.78907241189063,101.36591563445762,1668393400.9577966
553,66909,89,robot_env_train,0,True,107044.62636457186,202.2804383553401,101.35637877941173,1668393402.4399092
554,66999,90,robot_env_train,0,True,107246.9068029272,202.62519368195444,101.36623969731875,1668393403.9408858
555,67088,89,robot_env_train,0,True,107449.53199660916,202.19141385007475,101.05310470857894,1668393405.420669
556,67177,89,robot_env_train,0,True,107651.72341045924,202.9316851052973,101.34324229071561,1668393406.90236
557,67267,90,robot_env_train,0,True,107854.65509556454,202.85267489511853,101.05123509224144,1668393408.4010713
558,67356,89,robot_env_train,0,True,108057.50777045965,202.20401428918728,101.32259946918994,1668393409.8830383
559,67446,90,robot_env_train,0,True,108259.71178474884,203.38615775119874,101.22103745448996,1668393411.3820195
560,67535,89,robot_env_train,0,True,108463.09794250004,202.53570365966354,100.98593346029165,1668393412.8638844
561,67625,90,robot_env_train,0,True,108665.63364615971,203.00982905356267,101.3595663353213,1668393417.477377
562,67715,90,robot_env_train,0,True,108868.64347521328,202.77311894789014,101.22594854037611,1668393418.975801
563,67805,90,robot_env_train,0,True,109071.41659416117,202.9951114587239,101.36350118975054,1668393420.4733891
564,67896,91,robot_env_train,100,True,109274.4117056199,78.32073325010181,-23.83079060208738,1668393421.9908073
565,67983,87,robot_env_train,100,False,109352.73243887,76.07992562663028,-23.689425437083568,1668393423.4387972
566,68072,89,robot_env_train,0,True,109428.81236449664,202.4109128208186,101.3408328148671,1668393424.9200532
567,68161,89,robot_env_train,0,True,109631.22327731746,202.3043065278464,101.35990444565087,1668393426.402289
568,68251,90,robot_env_train,0,True,109833.52758384531,203.14628174439406,101.15017037780689,1668393427.9004476
569,68341,90,robot_env_train,0,True,110036.6738655897,202.93151281242666,101.34158481661837,1668393429.3991973
570,68430,89,robot_env_train,100,True,110239.60537840214,78.19978006565827,-23.667843728133185,1668393430.8835995
571,68520,90,robot_env_train,0,True,110317.80515846779,202.8978168884881,101.08343199675035,1668393432.380173
572,68610,90,robot_env_train,0,True,110520.70297535628,202.98925691841401,101.34745658889047,1668393433.8789651
573,68700,90,robot_env_train,0,True,110723.6922322747,203.18759695558438,101.08383896321868,1668393435.3775759
574,68787,87,robot_env_train,100,False,110926.87982923028,76.17181333111841,-23.672598778226636,1668393436.827442
575,68877,90,robot_env_train,0,True,111003.0516425614,203.35076980705543,101.26440338424464,1668393438.3250732
576,68966,89,robot_env_train,100,True,111206.40241236846,78.08290659643316,-23.664101595064356,1668393439.806766
577,69056,90,robot_env_train,0,True,111284.4853189649,202.72861359834502,101.2039598400073,1668393441.3057425
578,69146,90,robot_env_train,0,True,111487.21393256325,202.636332678507,100.70468681199952,1668393442.804118
579,69235,89,robot_env_train,0,True,111689.85026524175,202.2824227960671,101.36040846906666,1668393444.2863984
580,69325,90,robot_env_train,0,True,111892.13268803782,202.7614264990981,101.18478422810709,1668393445.7851424
581,69414,89,robot_env_train,0,True,112094.89411453692,202.22310869391475,101.35966683793738,1668393447.2666404
582,69504,90,robot_env_train,0,True,112297.11722323083,202.7256845360415,101.35749246117894,1668393448.7652857
583,69594,90,robot_env_train,0,True,112499.84290776687,202.89149345013186,101.12407591357987,1668393450.2646282
584,69685,91,robot_env_train,0,True,112702.734401217,203.2840688435486,101.24596703761023,1668393455.2098982
585,69771,86,robot_env_train,100,False,112906.01847006056,75.18427662197004,-23.685356329787055,1668393456.6427999
586,69861,90,robot_env_train,0,True,112981.20274668252,202.69954007968457,101.35132372285263,1668393458.1409433
587,69951,90,robot_env_train,0,True,113183.90228676221,202.85766961764722,101.36621762381648,1668393459.6394708
588,70040,89,robot_env_train,0,True,113386.75995637986,202.21335403689199,100.67325954276251,1668393461.121695
589,70129,89,robot_env_train,0,True,113588.97331041675,202.19036490452402,100.84341372399899,1668393462.6032326
590,70217,88,robot_env_train,100,False,113791.16367532128,76.91016140179615,-23.677484105333914,1668393464.0707452
591,70306,89,robot_env_train,0,True,113868.07383672308,202.36559626770384,101.35803465758795,1668393465.552665
592,70395,89,robot_env_train,0,True,114070.43943299078,202.2962477950478,101.23783854643735,1668393467.0332327
593,70486,91,robot_env_train,0,True,114272.73568078583,203.15830739383267,101.3786912850769,1668393468.548461
594,70575,89,robot_env_train,100,True,114475.89398817967,77.75822520212586,-23.76204058393208,1668393470.033105
595,70666,91,robot_env_train,0,True,114553.65221338179,202.91656484381485,101.12154816429236,1668393471.5458138
596,70757,91,robot_env_train,0,True,114756.56877822561,202.90266197157592,100.75888404498926,1668393473.0607316
597,70847,90,robot_env_train,0,True,114959.47144019719,202.24322097477645,100.7709013655305,1668393474.5598283
598,70937,90,robot_env_train,0,True,115161.71466117197,202.3578948184977,100.68281851080862,1668393476.0586057
599,71027,90,robot_env_train,0,True,115364.07255599047,202.94419816680238,101.11291087193268,1668393477.5569212
600,71117,90,robot_env_train,0,True,115567.01675415727,202.49326546406365,101.16655159783065,1668393479.0557408
601,71208,91,robot_env_train,0,True,115769.51001962133,203.1033978962647,101.35178320631866,1668393480.5708663
602,71298,90,robot_env_train,0,True,115972.6134175176,203.02487764014793,101.10776789909059,1668393482.069583
603,71388,90,robot_env_train,0,True,116175.63829515774,202.9055102733911,100.75930945822107,1668393483.568628
604,71479,91,robot_env_train,0,True,116378.54380543114,203.1373721311086,100.97788985066632,1668393485.083432
605,71569,90,robot_env_train,0,True,116581.68117756225,202.4533959938414,101.36984506224884,1668393486.5825603
606,71659,90,robot_env_train,0,True,116784.13457355609,202.87867024968173,101.36472198301902,1668393488.081364
607,71749,90,robot_env_train,0,True,116987.01324380578,202.37579450814144,101.37421148285463,1668393492.9437292
608,71839,90,robot_env_train,0,True,117189.38903831392,202.7398846935836,101.35583947401575,1668393494.4424098
609,71930,91,robot_env_train,0,True,117392.1289230075,202.8544745231592,100.86709040518696,1668393495.9577255
610,72019,89,robot_env_train,100,True,117594.98339753067,78.33303909211588,-23.71359331484695,1668393497.440684
611,72109,90,robot_env_train,0,True,117673.31643662279,202.38601437894542,101.36907545507734,1668393498.938581
612,72201,92,robot_env_train,0,True,117875.70245100174,203.4350508268075,101.38813597587382,1668393500.4750814
613,72291,90,robot_env_train,0,True,118079.13750182855,202.64873992909085,101.34779715875595,1668393501.9691417
614,72381,90,robot_env_train,0,True,118281.78624175764,202.4432288321845,100.75087544798575,1668393503.4677918
615,72472,91,robot_env_train,0,True,118484.22947058982,203.31040136688975,101.20451753073517,1668393504.982807
616,72562,90,robot_env_train,0,True,118687.53987195672,202.55121243756696,101.14697045392906,1668393506.481877
617,72653,91,robot_env_train,0,True,118890.09108439428,203.07264898503968,100.9405562078756,1668393507.997243
618,72742,89,robot_env_train,0,True,119093.16373337932,202.5318453133943,101.35249593129367,1668393509.4792225
619,72832,90,robot_env_train,0,True,119295.69557869271,202.758299752631,101.30110914914101,1668393510.9774327
620,72922,90,robot_env_train,0,True,119498.45387844535,202.8275684605077,101.35823900771086,1668393512.475983
621,73014,92,robot_env_train,0,True,119701.28144690585,203.18143697536715,101.09950977921739,1668393514.008564
622,73104,90,robot_env_train,0,True,119904.46288388122,202.85890340331554,101.36884904819532,1668393515.5066755
623,73193,89,robot_env_train,0,True,120107.32178728454,202.29492504622237,101.35029510548085,1668393516.9892094
624,73283,90,robot_env_train,0,True,120309.61671233077,202.18190249270685,101.10160410430215,1668393518.4880037
625,73373,90,robot_env_train,0,True,120511.79861482348,202.84711419620595,101.1265569211769,1668393519.9864082
626,73463,90,robot_env_train,0,True,120714.64572901968,202.55672076403016,100.82362593194694,1668393521.4852848
627,73553,90,robot_env_train,0,True,120917.20244978371,202.7252478570369,101.32460322112084,1668393522.984069
628,73643,90,robot_env_train,0,True,121119.92769764074,202.19749750811252,101.37819436083531,1668393524.4823494
629,73733,90,robot_env_train,0,True,121322.12519514885,202.5782586370006,100.82360695936144,1668393529.228065
630,73825,92,robot_env_train,0,True,121524.70345378586,202.5151777319964,101.39540555353915,1668393530.7598279
631,73915,90,robot_env_train,0,True,121727.21863151786,202.1921158989153,101.37141349929716,1668393532.2590177
632,74006,91,robot_env_train,0,True,121929.41074741677,202.2184273063941,100.87156213902777,1668393533.7740052
633,74095,89,robot_env_train,0,True,122131.62917472316,202.51370064324854,101.27913109776584,1668393535.2564561
634,74184,89,robot_env_train,0,True,122334.14287536641,202.3045535221898,101.35599397968542,1668393536.7380695
635,74276,92,robot_env_train,0,True,122536.4474288886,202.3395253582787,101.3810018415746,1668393538.2705112
636,74368,92,robot_env_train,0,True,122738.78695424688,203.06111532469896,101.36657847017538,1668393539.8021023
637,74458,90,robot_env_train,0,True,122941.84806957158,202.84629474234742,100.80792300333594,1668393541.3041298
638,74549,91,robot_env_train,0,True,123144.69436431394,202.48357917339655,100.58361320178625,1668393542.8163435
639,74639,90,robot_env_train,0,True,123347.17794348733,202.68298673162883,100.8185863819206,1668393544.3177207
640,74730,91,robot_env_train,0,True,123549.86093021896,203.41971339811414,101.37381710825295,1668393546.0801175
641,74820,90,robot_env_train,0,True,123753.28064361706,203.35327029184464,101.19761774943026,1668393547.5790963
642,74910,90,robot_env_train,0,True,123956.63391390891,202.18652442847696,100.36337225164442,1668393549.0778625
643,75001,91,robot_env_train,0,True,124158.82043833738,203.1578792669189,101.37509937241313,1668393550.5961182
644,75091,90,robot_env_train,0,True,124361.9783176043,202.4513997758164,101.19420905912476,1668393552.0916395
645,75182,91,robot_env_train,0,True,124564.42971738012,203.14409556725786,101.31713033364335,1668393553.6070852
646,75273,91,robot_env_train,0,True,124767.57381294738,202.31868813068093,101.05077346774674,1668393555.1223705
647,75363,90,robot_env_train,0,True,124969.89250107805,202.83259155245776,101.3618270129487,1668393556.620778
648,75454,91,robot_env_train,0,True,125172.72509263051,202.34443267809672,100.8026369063341,1668393558.136443
649,75544,90,robot_env_train,0,True,125375.06952530862,202.643859544214,101.3222609583834,1668393559.6351538
650,75634,90,robot_env_train,0,True,125577.71338485283,202.9351223691245,101.07742487815086,1668393561.133881
651,75725,91,robot_env_train,0,True,125780.64850722195,203.429737053579,101.36815675789617,1668393562.6491704
652,75816,91,robot_env_train,0,True,125984.07824427553,203.0293566871361,101.37432436871995,1668393567.5449603
653,75908,92,robot_env_train,0,True,126187.10760096267,203.04593799006216,101.40058189881331,1668393569.076276
654,75999,91,robot_env_train,0,True,126390.15353895273,202.54583131273225,100.60819780812142,1668393570.5919955
655,76089,90,robot_env_train,0,True,126592.69937026546,202.52209043793573,101.01974942864169,1668393572.0908937
656,76180,91,robot_env_train,0,True,126795.2214607034,203.16602731674408,101.37953985670738,1668393573.6062765
657,76270,90,robot_env_train,0,True,126998.38748802015,202.54784373989392,101.37794746342946,1668393575.1049466
658,76361,91,robot_env_train,0,True,127200.93533176005,203.0530229350843,100.90757631347637,1668393576.6198676
659,76451,90,robot_env_train,0,True,127403.98835469513,202.63162398496326,100.98014692610163,1668393578.1187253
660,76541,90,robot_env_train,0,True,127606.6199786801,202.2817338139725,100.95624269107572,1668393579.6172223
661,76631,90,robot_env_train,0,True,127808.90171249407,202.28868767200694,101.31397209676706,1668393581.115821
662,76722,91,robot_env_train,0,True,128011.19040016607,202.4170335990042,101.11446851137825,1668393582.6312423
663,76813,91,robot_env_train,0,True,128213.60743376508,202.68966868758764,101.37832846272369,1668393584.1470232
664,76905,92,robot_env_train,0,True,128416.29710245266,203.01729138419503,100.92858033875896,1668393585.6782954
665,76995,90,robot_env_train,0,True,128619.31439383686,202.93104915521047,101.25373420370269,1668393587.1776528
666,77086,91,robot_env_train,0,True,128822.24544299208,202.69362133912705,100.96445270587806,1668393588.6927073
667,77176,90,robot_env_train,0,True,129024.9390643312,203.1748876999967,101.28971917166358,1668393590.1914968
668,77266,90,robot_env_train,0,True,129228.1139520312,202.62865293435806,101.37673572688284,1668393591.6904886
669,77356,90,robot_env_train,0,True,129430.74260496556,202.39048430860714,101.3565962146385,1668393593.1890535
670,77446,90,robot_env_train,0,True,129633.13308927417,202.7939409614125,101.15411710579836,1668393594.6876721
671,77537,91,robot_env_train,0,True,129835.92703023559,203.4089993462175,101.27661766988386,1668393596.2028902
672,77627,90,robot_env_train,0,True,130039.3360295818,203.24897473887185,101.36451175134019,1668393597.7017589
673,77718,91,robot_env_train,0,True,130242.58500432067,203.33514449390572,101.23398172586508,1668393599.217172
674,77808,90,robot_env_train,0,True,130445.92014881458,203.05071726235866,101.1277115026654,1668393600.715054
675,77898,90,robot_env_train,0,True,130648.97086607694,202.74115456838842,101.10098885217735,1668393605.4613807
676,77988,90,robot_env_train,0,True,130851.71202064533,203.3734991695529,101.36054956037945,1668393606.9598563
677,78077,89,robot_env_train,0,True,131055.08551981488,202.43028915008733,101.35691814191318,1668393608.4421637
678,78168,91,robot_env_train,0,True,131257.51580896496,203.08399552974723,101.04338161002019,1668393609.9576561
679,78259,91,robot_env_train,0,True,131460.5998044947,202.64353776245895,101.33634466693677,1668393611.4725862
680,78349,90,robot_env_train,0,True,131663.24334225716,202.4377613011552,101.37991174065962,1668393612.9714394
681,78439,90,robot_env_train,0,True,131865.6811035583,202.44052898219422,101.3360139574544,1668393614.4703097
682,78532,93,robot_env_train,0,True,132068.1216325405,202.9140895543266,101.02591178471884,1668393616.018221
683,78622,90,robot_env_train,0,True,132271.03572209485,203.082485725708,101.30389660720729,1668393617.5173922
684,78712,90,robot_env_train,0,True,132474.11820782055,202.2265465854837,100.84816240662934,1668393619.0163221
685,78803,91,robot_env_train,0,True,132676.34475440602,203.3067689693022,101.37541114789367,1668393620.5309582
686,78893,90,robot_env_train,0,True,132879.65152337533,202.58194593088905,101.32249148815465,1668393622.0299702
687,78983,90,robot_env_train,0,True,133082.23346930623,203.08215076489495,101.17708453026756,1668393623.5289047
688,79073,90,robot_env_train,0,True,133285.31562007114,202.94333446579589,100.93645004793139,1668393625.0272472
689,79164,91,robot_env_train,0,True,133488.25895453693,202.48228279963644,101.18464989432152,1668393626.5454457
690,79253,89,robot_env_train,0,True,133690.74123733657,202.2254799422941,101.15229949518536,1668393628.024987
691,79343,90,robot_env_train,0,True,133892.96671727885,203.02663865147977,101.34135249678869,1668393629.5236993
692,79433,90,robot_env_train,0,True,134095.99335593032,203.02417781104612,101.36721031351564,1668393631.021768
693,79523,90,robot_env_train,0,True,134299.01753374137,202.54751093039252,101.36796024691282,1668393632.5210826
694,79613,90,robot_env_train,0,True,134501.56504467176,203.11360488837767,101.24988064071772,1668393634.0197968
695,79704,91,robot_env_train,0,True,134704.67864956014,203.4352996555655,101.38065319778087,1668393635.5349958
696,79795,91,robot_env_train,0,True,134908.1139492157,202.4575243829744,101.3866394124241,1668393637.0504806
697,79886,91,robot_env_train,0,True,135110.57147359868,203.3016054654262,101.19611813882723,1668393641.9315515
698,79975,89,robot_env_train,0,True,135313.8730790641,202.417845166152,101.3497695400174,1668393643.411362
699,80065,90,robot_env_train,0,True,135516.29092423024,203.44866640707923,101.35989721562248,1668393644.910107
700,80154,89,robot_env_train,0,True,135719.73959063733,202.38122596362427,101.34945742100963,1668393646.3922243
701,80244,90,robot_env_train,0,True,135922.12081660095,203.3757541173083,101.35185758579601,1668393647.8908875
702,80334,90,robot_env_train,0,True,136125.49657071824,202.45637999978243,101.3714988801549,1668393649.3892891
703,80424,90,robot_env_train,0,True,136327.95295071803,202.70352863024877,101.36241358922277,1668393650.8879862
704,80514,90,robot_env_train,0,True,136530.65647934828,202.37822629509265,101.15879231345014,1668393652.387082
705,80605,91,robot_env_train,0,True,136733.03470564337,203.31751818979154,101.34500280438834,1668393653.90173
706,80695,90,robot_env_train,0,True,136936.35222383315,203.48075928812437,101.35912057541678,1668393655.4011672
707,80785,90,robot_env_train,0,True,137139.83298312128,202.3190218099869,101.1160318168619,1668393656.899693
708,80875,90,robot_env_train,0,True,137342.15200493127,203.3028884809393,101.36330189064972,1668393658.3983147
709,80965,90,robot_env_train,0,True,137545.4548934122,202.38784104418875,100.94135712231332,1668393659.8970408
710,81055,90,robot_env_train,0,True,137747.8427344564,202.79929704805204,101.32790508138415,1668393661.3953674
711,81144,89,robot_env_train,0,True,137950.64203150445,202.2129474276001,101.1525714153453,1668393662.8773358
712,81234,90,robot_env_train,0,True,138152.85497893204,203.1012539489871,101.12663112684676,1668393664.376567
713,81324,90,robot_env_train,0,True,138355.95623288103,202.74359255148516,101.37468786943579,1668393665.8754508
714,81414,90,robot_env_train,0,True,138558.6998254325,202.42701960371917,100.74736856852684,1668393667.373445
715,81503,89,robot_env_train,0,True,138761.12684503623,202.46271236742155,101.17207184206549,1668393668.855274
716,81593,90,robot_env_train,0,True,138963.58955740364,202.98728327102862,101.34780188725739,1668393670.3542075
717,81682,89,robot_env_train,0,True,139166.57684067468,202.18526253025095,101.14351705986486,1668393671.8366635
718,81772,90,robot_env_train,0,True,139368.76210320494,202.18988783328862,100.92436990921827,1668393673.335276
719,81863,91,robot_env_train,0,True,139570.95199103822,202.9812213198942,101.25823310720982,1668393674.8527224
720,81953,90,robot_env_train,0,True,139773.93321235813,203.10858117625315,100.96960965375129,1668393679.8135893
721,82043,90,robot_env_train,0,True,139977.0417935344,203.30109335770157,101.36334258847856,1668393681.3113594
722,82135,92,robot_env_train,0,True,140180.3428868921,202.806181022649,101.39492478364028,1668393682.8435974
723,82224,89,robot_env_train,0,True,140383.14906791472,202.46897670209103,101.15096748892968,1668393684.325529
724,82315,91,robot_env_train,0,True,140585.61804461683,202.8935115483103,101.09056865404715,1668393685.8406246
725,82404,89,robot_env_train,0,True,140788.51155616515,202.53602167064935,101.1477567173015,1668393687.32238
726,82493,89,robot_env_train,0,True,140991.0475778358,202.81096693781728,101.23579906492097,1668393688.8047595
727,82582,89,robot_env_train,0,True,141193.8585447736,202.25603415068065,100.97085413697098,1668393690.2867303
728,82671,89,robot_env_train,0,True,141396.1145789243,202.17651911225218,100.70956721249445,1668393691.7688477
729,82761,90,robot_env_train,0,True,141598.29109803654,202.7721512235446,100.98853848937524,1668393693.2672923
730,82851,90,robot_env_train,0,True,141801.0632492601,203.5303481773823,101.35790057646012,1668393694.766359
731,82941,90,robot_env_train,0,True,142004.5935974375,202.49769681992623,101.3762802325185,1668393696.2650743
732,83031,90,robot_env_train,0,True,142207.0912942574,202.74596455961898,101.3728756917771,1668393697.763745
733,83119,88,robot_env_train,100,False,142409.83725881702,77.12998369277837,-23.666275082318027,1668393699.2299747
734,83208,89,robot_env_train,0,True,142486.9672425098,202.83779598588575,101.34617751041446,1668393700.7103536
735,83297,89,robot_env_train,0,True,142689.8050384957,202.35381566937497,101.3569492619143,1668393702.1930494
736,83388,91,robot_env_train,0,True,142892.15885416506,203.50116559410088,101.35502223116508,1668393703.7086632
737,83478,90,robot_env_train,0,True,143095.66001975915,202.46133219259048,100.83275667169087,1668393705.207337
738,83567,89,robot_env_train,0,True,143298.12135195173,202.28008156573674,101.13338550836013,1668393706.6890535
739,83657,90,robot_env_train,0,True,143500.40143351746,202.69838702225465,101.30527660735615,1668393708.1878164
740,83747,90,robot_env_train,0,True,143703.0998205397,203.19402042081668,101.36571864289867,1668393709.686679
741,83837,90,robot_env_train,0,True,143906.2938409605,203.13465766948602,101.35992665419609,1668393711.1853023
742,83926,89,robot_env_train,0,True,144109.42849863,202.39766331250235,101.29244858289437,1668393712.6673849
743,84015,89,robot_env_train,0,True,144311.8261619425,202.4521716558944,101.21785542911962,1668393717.4799175
744,84105,90,robot_env_train,0,True,144514.2783335984,203.19308597477817,101.36573894752631,1668393718.9789324
745,84197,92,robot_env_train,0,True,144717.47141957318,203.0490321837799,101.3906189289131,1668393720.5104275
746,84287,90,robot_env_train,0,True,144920.52045175695,202.91757403591095,101.36757422897625,1668393722.0088468
747,84376,89,robot_env_train,0,True,145123.43802579286,202.63191608941534,100.92000186801037,1668393723.4911091
748,84466,90,robot_env_train,0,True,145326.06994188228,202.62039072290548,101.00588259382612,1668393724.989849
749,84556,90,robot_env_train,0,True,145528.69033260518,202.40593352214302,101.0693519243578,1668393726.4886646
750,84646,90,robot_env_train,0,True,145731.09626612734,203.2021748243086,101.35895043478492,1668393727.9872823
751,84736,90,robot_env_train,0,True,145934.29844095165,203.14191961703708,101.35632986711941,1668393729.4859862
752,84826,90,robot_env_train,0,True,146137.4403605687,203.19560615368397,101.36568418261687,1668393730.9842184
753,84916,90,robot_env_train,0,True,146340.6359667224,202.88223965120864,101.05353097056584,1668393732.4831169
754,85005,89,robot_env_train,0,True,146543.51820637358,202.34983379008162,101.27513075233911,1668393733.966106
755,85095,90,robot_env_train,0,True,146745.86804016365,203.32512663163996,101.24120221935632,1668393735.4640586
756,85185,90,robot_env_train,0,True,146949.1931667953,203.20216182438264,101.35547319871786,1668393736.9649286
757,85275,90,robot_env_train,0,True,147152.3953286197,202.73231621714893,101.37214678151472,1668393738.461498
758,85365,90,robot_env_train,0,True,147355.12764483684,202.48016658156402,101.3736652850098,1668393739.9598098
759,85455,90,robot_env_train,0,True,147557.60781141842,202.3544294232526,100.5855149400102,1668393741.4583976
760,85546,91,robot_env_train,0,True,147759.96224084168,202.89335820874015,101.01484279912617,1668393742.9741397
761,85636,90,robot_env_train,0,True,147962.8555990504,202.50513081900797,101.35661005630902,1668393744.4724092
762,85726,90,robot_env_train,0,True,148165.36072986943,202.81346418099366,100.9297242768222,1668393745.9715033
763,85815,89,robot_env_train,0,True,148368.17419405043,202.62578479350304,101.33963268280206,1668393747.453121
764,85906,91,robot_env_train,0,True,148570.79997884392,202.79449280860723,100.65315390988323,1668393748.9682233
765,85996,90,robot_env_train,0,True,148773.59447165253,203.13550175179859,101.36138997060347,1668393750.4675536
766,86086,90,robot_env_train,0,True,148976.72997340432,202.5051214780314,101.23162997323564,1668393755.34663
767,86176,90,robot_env_train,0,True,149179.23509488234,202.3328658990858,101.02772027633407,1668393756.845349
768,86266,90,robot_env_train,0,True,149381.56796078142,202.84641193281925,101.37277705602456,1668393758.3437083
769,86355,89,robot_env_train,0,True,149584.41437271424,202.24829956163163,101.32923179682953,1668393759.825968
770,86445,90,robot_env_train,0,True,149786.66267227588,203.1216982635525,101.3672675351083,1668393761.3243735
771,86534,89,robot_env_train,0,True,149989.78437053945,202.57744443885963,101.35323858827553,1668393762.8066337
772,86624,90,robot_env_train,0,True,150192.3618149783,202.80122017719034,101.13665917519083,1668393764.3054302
773,86714,90,robot_env_train,0,True,150395.16303515548,202.37543721724086,101.2033163796147,1668393765.8041103
774,86803,89,robot_env_train,0,True,150597.53847237272,202.47488645994477,101.343873441335,1668393767.2855117
775,86893,90,robot_env_train,0,True,150800.01335883266,202.7876148644424,100.84238924779821,1668393768.784507
776,86982,89,robot_env_train,0,True,151002.8009736971,202.95847184951313,101.34264355427358,1668393770.2668228
777,87073,91,robot_env_train,0,True,151205.7594455466,203.40644150573382,101.37431968764464,1668393771.7819715
778,87163,90,robot_env_train,0,True,151409.16588705234,203.3260395618504,101.36277434476912,1668393773.280921
779,87252,89,robot_env_train,0,True,151612.4919266142,202.26644985569823,101.3521430280355,1668393774.76288
780,87342,90,robot_env_train,0,True,151814.7583764699,202.88592323948507,101.32000942758705,1668393776.2616165
781,87432,90,robot_env_train,0,True,152017.64429970938,202.96024877729025,100.98733883244054,1668393777.7602854
782,87521,89,robot_env_train,0,True,152220.60454848668,202.32555013353704,101.20519659688833,1668393779.2422607
783,87611,90,robot_env_train,0,True,152422.9300986202,202.234649079701,101.37281701073843,1668393780.7409837
784,87702,91,robot_env_train,0,True,152625.16474769992,203.33596619478766,101.37460016257288,1668393782.2576668
785,87792,90,robot_env_train,0,True,152828.5007138947,203.15431677907858,101.35905055812616,1668393783.7551017
786,87882,90,robot_env_train,0,True,153031.65503067378,202.39230714020007,100.63654728917038,1668393785.2536023
787,87972,90,robot_env_train,0,True,153234.04733781397,202.59818012804277,101.05306680793645,1668393786.7522702
788,88062,90,robot_env_train,0,True,153436.645517942,203.35776541561262,101.31942405959761,1668393788.251002
789,88153,91,robot_env_train,0,True,153640.00328335763,203.35777937476513,101.37361119068713,1668393793.0301325
790,88242,89,robot_env_train,0,True,153843.36106273238,202.25797998187642,101.35908389569911,1668393794.5119636
791,88332,90,robot_env_train,0,True,154045.61904271424,202.81963798121876,100.99293546956747,1668393796.0100298
792,88422,90,robot_env_train,0,True,154248.43868069546,203.14137113032592,101.15202772971882,1668393797.5091283
793,88512,90,robot_env_train,0,True,154451.5800518258,203.25765678446032,101.36428901527432,1668393799.0083413
794,88601,89,robot_env_train,100,True,154654.83770861026,78.10089814661627,-23.750926036394446,1668393800.4994652
795,88691,90,robot_env_train,0,True,154732.93860675688,202.62391568616286,101.3668244963772,1668393801.989357
796,88781,90,robot_env_train,0,True,154935.56252244304,202.75920687435348,101.36748872670024,1668393803.4877634
797,88871,90,robot_env_train,0,True,155138.3217293174,202.82382382587292,101.20864398399492,1668393804.986458
798,88961,90,robot_env_train,0,True,155341.14555314326,203.12575560219275,101.36269698941277,1668393806.4848044
799,89050,89,robot_env_train,0,True,155544.27130874546,202.19642365718317,101.35940102883883,1668393807.967019
800,89140,90,robot_env_train,0,True,155746.46773240264,202.64158382742403,101.01766827732935,1668393809.4653876
801,89230,90,robot_env_train,0,True,155949.10931623005,203.49521284551298,101.35876749185225,1668393810.9644797
802,89320,90,robot_env_train,0,True,156152.60452907556,202.90397224541013,101.36890164492297,1668393812.4626708
803,89410,90,robot_env_train,0,True,156355.50850132096,202.63843702882946,101.36986988473254,1668393813.9614697
804,89500,90,robot_env_train,0,True,156558.1469383498,203.08015229628575,101.36253227537424,1668393815.4600794
805,89590,90,robot_env_train,0,True,156761.22709064608,203.13769054580754,101.36692882390679,1668393816.9592257
806,89680,90,robot_env_train,0,True,156964.3647811919,203.3925434692503,101.24391825850175,1668393818.457516
807,89769,89,robot_env_train,0,True,157167.75732466116,202.67933560850742,101.24453858825794,1668393819.9400256
808,89858,89,robot_env_train,0,True,157370.43666026965,202.70072358435976,101.01231781572962,1668393821.422011
809,89948,90,robot_env_train,0,True,157573.13738385402,203.05398583096513,101.36867826354236,1668393822.9227855
810,90038,90,robot_env_train,0,True,157776.191369685,202.77811647461306,101.28816917319185,1668393824.4192622
811,90128,90,robot_env_train,0,True,157978.96948615962,202.90489278829224,101.24737239820651,1668393829.100034
812,90218,90,robot_env_train,0,True,158181.87437894792,202.31432987223224,101.29360075255715,1668393830.5970054
813,90310,92,robot_env_train,0,True,158384.18870882015,203.50168991394327,101.39757517510299,1668393832.129817
814,90401,91,robot_env_train,0,True,158587.6903987341,202.70386233645024,101.36614987809384,1668393833.6542482
815,90491,90,robot_env_train,0,True,158790.39426107056,202.44107754270163,101.094073878127,1668393835.1430717
816,90581,90,robot_env_train,0,True,158992.83533861325,202.98746333996075,101.15164854909287,1668393836.6428452
817,90672,91,robot_env_train,0,True,159195.8228019532,203.51702693228933,101.37224546614796,1668393838.1571252
818,90763,91,robot_env_train,0,True,159399.3398288855,203.06199486551935,101.3023013010295,1668393839.672404
819,90853,90,robot_env_train,0,True,159602.40182375102,202.18256377538648,101.04419693955106,1668393841.1708257
820,90942,89,robot_env_train,0,True,159804.5843875264,202.5489091730028,101.35199533217296,1668393842.6533613
821,91033,91,robot_env_train,0,True,160007.1332966994,203.55176914721312,101.38008266530855,1668393844.168633
822,91123,90,robot_env_train,0,True,160210.68506584663,202.17534063951894,101.15763773289548,1668393845.6666873
